13601	1
13602	0
13603	0
13604	0
13605	0
13606	3
13607	3
13608	1
13609	1
13610	1
13611	0
13612	0
13613	0
13614	0
13615	0
13616	0
13617	0
13618	2
13619	2
13620	0
13621	0
13622	0
13623	0
13624	3
13625	3
13626	0
13627	3
13628	3
13629	2
13630	0
13631	0
13632	0
13633	3
13634	1
13635	1
13636	1
13637	0
13638	2
13639	2
13640	0
13641	3
13642	0
13643	1
13644	0
13645	0
13646	3
13647	0
13648	0
13649	0
13650	0
13651	0
13652	2
13653	1
13654	0
13655	0
13656	0
13657	1
13658	3
13659	0
13660	0
13661	1
13662	0
13663	2
13664	2
13665	1
13666	0
13667	0
13668	1
13669	1
13670	1
13671	0
13672	0
13673	0
13674	3
13675	0
13676	3
13677	0
13678	0
13679	0
13680	3
13681	1
13682	1
13683	1
13684	1
13685	2
13686	0
13687	2
13688	2
13689	1
13690	0
13691	0
13692	1
13693	1
13694	1
13695	0
13696	0
13697	0
13698	0
13699	0
13700	0
13701	3
13702	1
13703	1
13704	2
13705	2
13706	2
13707	1
13708	0
13709	2
13710	0
13711	1
13712	1
13713	1
13714	1
13715	0
13716	0
13717	1
13718	0
13719	3
13720	3
13721	0
13722	0
13723	1
13724	1
13725	0
13726	1
13727	0
13728	0
13729	0
13730	0
13731	0
13732	1
13733	3
13734	1
13735	1
13736	1
13737	0
13738	0
13739	2
13740	0
13741	1
13742	0
13743	1
13744	1
13745	1
13746	1
13747	2
13748	1
13749	3
13750	0
13751	3
13752	0
13753	0
13754	3
13755	0
13756	2
13757	1
13758	0
13759	1
13760	1
13761	1
13762	0
13763	2
13764	0
13765	0
13766	0
13767	0
13768	0
13769	1
13770	0
13771	3
13772	1
13773	0
13774	0
13775	2
13776	3
13777	3
13778	3
13779	1
13780	1
13781	1
13782	0
13783	0
13784	1
13785	0
13786	1
13787	1
13788	0
13789	0
13790	2
13791	0
13792	1
13793	0
13794	1
13795	2
13796	2
13797	3
13798	3
13799	3
13800	3
13801	1
13802	1
13803	0
13804	0
13805	0
13806	0
13807	0
13808	0
13809	0
13810	1
13811	3
13812	1
13813	1
13814	1
13815	1
13816	2
13817	0
13818	2
13819	1
13820	0
13821	0
13822	0
13823	0
13824	0
13825	1
13826	0
13827	0
13828	3
13829	0
13830	1
13831	2
13832	1
13833	0
13834	0
13835	2
13836	0
13837	2
13838	3
13839	3
13840	1
13841	0
13842	1
13843	2
13844	1
13845	0
13846	1
13847	1
13848	3
13849	3
13850	2
13851	3
13852	3
13853	1
13854	0
13855	1
13856	1
13857	0
13858	0
13859	1
13860	0
13861	0
13862	1
13863	1
13864	0
13865	1
13866	2
13867	2
13868	3
13869	3
13870	3
13871	3
13872	0
13873	1
13874	1
13875	2
13876	0
13877	1
13878	0
13879	3
13880	3
13881	3
13882	3
13883	0
13884	1
13885	1
13886	2
13887	1
13888	2
13889	1
13890	1
13891	1
13892	0
13893	0
13894	1
13895	1
13896	1
13897	1
13898	1
13899	1
13900	2
13901	0
13902	0
13903	3
13904	0
13905	1
13906	1
13907	0
13908	0
13909	1
13910	1
13911	2
13912	2
13913	3
13914	2
13915	3
13916	3
13917	1
13918	1
13919	1
13920	1
13921	1
13922	0
13923	0
13924	1
13925	0
13926	2
13927	3
13928	2
13929	2
13930	2
13931	0
13932	1
13933	1
13934	2
13935	0
13936	1
13937	3
13938	1
13939	0
13940	0
13941	0
13942	1
13943	1
13944	1
13945	1
13946	0
13947	1
13948	1
13949	0
13950	0
13951	0
13952	0
13953	0
13954	2
13955	2
13956	2
13957	3
13958	1
13959	0
13960	0
13961	1
13962	1
13963	2
13964	1
13965	3
13966	3
13967	3
13968	0
13969	3
13970	3
13971	3
13972	0
13973	1
13974	0
13975	1
13976	1
13977	0
13978	1
13979	3
13980	1
13981	1
13982	1
13983	1
13984	1
13985	3
13986	0
13987	2
13988	3
13989	2
13990	3
13991	2
13992	1
13993	1
13994	2
13995	2
13996	2
13997	2
13998	2
13999	3
14000	3
14001	1
14002	2
14003	0
14004	3
14005	1
14006	3
14007	0
14008	0
14009	3
14010	3
14011	0
14012	3
14013	3
14014	3
14015	3
14016	2
14017	3
14018	0
14019	3
14020	1
14021	1
14022	0
14023	1
14024	1
14025	0
14026	0
14027	0
14028	0
14029	1
14030	0
14031	0
14032	0
14033	1
14034	0
14035	3
14036	3
14037	3
14038	1
14039	1
14040	3
14041	0
14042	0
14043	2
14044	0
14045	0
14046	3
14047	0
14048	3
14049	3
14050	1
14051	3
14052	3
14053	0
14054	1
14055	1
14056	1
14057	1
14058	1
14059	1
14060	1
14061	1
14062	1
14063	1
14064	1
14065	1
14066	1
14067	1
14068	1
14069	1
14070	1
14071	3
14072	2
14073	2
14074	2
14075	2
14076	3
14077	3
14078	3
14079	1
14080	1
14081	2
14082	3
14083	2
14084	3
14085	3
14086	3
14087	1
14088	1
14089	0
14090	3
14091	0
14092	2
14093	3
14094	2
14095	2
14096	3
14097	0
14098	0
14099	2
14100	2
14101	3
14102	3
14103	3
14104	3
14105	0
14106	0
14107	0
14108	1
14109	0
14110	0
14111	1
14112	0
14113	3
14114	2
14115	2
14116	0
14117	0
14118	2
14119	2
14120	2
14121	2
14122	3
14123	0
14124	2
14125	3
14126	0
14127	3
14128	1
14129	3
14130	3
14131	3
14132	3
14133	1
14134	1
14135	1
14136	1
14137	1
14138	1
14139	1
14140	1
14141	0
14142	1
14143	1
14144	1
14145	1
14146	2
14147	1
14148	2
14149	0
14150	0
14151	0
14152	0
14153	0
14154	0
14155	2
14156	2
14157	1
14158	2
14159	3
14160	3
14161	3
14162	1
14163	1
14164	0
14165	0
14166	0
14167	3
14168	0
14169	1
14170	1
14171	1
14172	1
14173	1
14174	1
14175	1
14176	0
14177	0
14178	3
14179	2
14180	2
14181	2
14182	2
14183	2
14184	2
14185	3
14186	1
14187	1
14188	1
14189	1
14190	0
14191	0
14192	0
14193	0
14194	0
14195	2
14196	2
14197	2
14198	1
14199	1
14200	1
14201	1
14202	0
14203	0
14204	0
14205	2
14206	2
14207	0
14208	3
14209	0
14210	0
14211	3
14212	1
14213	3
14214	3
14215	1
14216	1
14217	1
14218	1
14219	0
14220	3
14221	3
14222	0
14223	2
14224	3
14225	1
14226	1
14227	3
14228	3
14229	3
14230	1
14231	3
14232	3
14233	3
14234	2
14235	0
14236	0
14237	3
14238	1
14239	2
14240	3
14241	2
14242	2
14243	2
14244	3
14245	2
14246	3
14247	2
14248	2
14249	2
14250	2
14251	2
14252	3
14253	0
14254	3
14255	1
14256	1
14257	3
14258	3
14259	3
14260	3
14261	3
14262	3
14263	3
14264	3
14265	3
14266	1
14267	1
14268	1
14269	1
14270	1
14271	1
14272	1
14273	1
14274	1
14275	1
14276	1
14277	1
14278	1
14279	0
14280	0
14281	0
14282	0
14283	0
14284	0
14285	0
14286	0
14287	3
14288	1
14289	3
14290	3
14291	3
14292	0
14293	1
14294	1
14295	0
14296	0
14297	1
14298	2
14299	2
14300	2
14301	2
14302	2
14303	2
14304	3
14305	3
14306	1
14307	1
14308	1
14309	1
14310	0
14311	2
14312	3
14313	2
14314	2
14315	3
14316	2
14317	2
14318	2
14319	3
14320	0
14321	2
14322	3
14323	3
14324	1
14325	1
14326	2
14327	1
14328	3
14329	2
14330	2
14331	2
14332	2
14333	2
14334	3
14335	2
14336	0
14337	2
14338	2
14339	0
14340	0
14341	0
14342	3
14343	3
14344	1
14345	0
14346	0
14347	0
14348	0
14349	2
14350	0
14351	0
14352	1
14353	3
14354	3
14355	1
14356	3
14357	1
14358	1
14359	1
14360	0
14361	1
14362	1
14363	3
14364	1
14365	0
14366	0
14367	0
14368	3
14369	1
14370	2
14371	2
14372	3
14373	3
14374	0
14375	1
14376	1
14377	0
14378	3
14379	3
14380	2
14381	2
14382	2
14383	3
14384	2
14385	3
14386	2
14387	3
14388	1
14389	0
14390	1
14391	1
14392	1
14393	0
14394	0
14395	3
14396	2
14397	3
14398	2
14399	2
14400	1
14401	2
14402	3
14403	3
14404	1
14405	0
14406	2
14407	3
14408	2
14409	2
14410	3
14411	3
14412	2
14413	2
14414	1
14415	3
14416	1
14417	0
14418	0
14419	3
14420	3
14421	3
14422	0
14423	0
14424	0
14425	1
14426	0
14427	2
14428	2
14429	2
14430	2
14431	0
14432	3
14433	0
14434	1
14435	3
14436	3
14437	3
14438	3
14439	3
14440	3
14441	3
14442	1
14443	1
14444	0
14445	3
14446	3
14447	3
14448	2
14449	0
14450	0
14451	2
14452	2
14453	0
14454	2
14455	2
14456	2
14457	2
14458	3
14459	3
14460	3
14461	3
14462	0
14463	2
14464	2
14465	2
14466	0
14467	2
14468	2
14469	0
14470	3
14471	1
14472	1
14473	1
14474	0
14475	1
14476	0
14477	0
14478	0
14479	0
14480	0
14481	0
14482	0
14483	0
14484	3
14485	2
14486	3
14487	2
14488	2
14489	2
14490	1
14491	3
14492	3
14493	3
14494	3
14495	3
14496	1
14497	1
14498	1
14499	1
14500	0
14501	1
14502	0
14503	0
14504	0
14505	2
14506	2
14507	2
14508	0
14509	0
14510	3
14511	3
14512	1
14513	0
14514	1
14515	1
14516	0
14517	0
14518	1
14519	3
14520	3
14521	3
14522	2
14523	0
14524	2
14525	0
14526	1
14527	1
14528	0
14529	3
14530	2
14531	2
14532	2
14533	3
14534	0
14535	1
14536	1
14537	1
14538	0
14539	3
14540	0
14541	0
14542	0
14543	0
14544	3
14545	1
14546	1
14547	3
14548	0
14549	0
14550	3
14551	2
14552	2
14553	2
14554	2
14555	3
14556	3
14557	2
14558	2
14559	2
14560	3
14561	3
14562	3
14563	3
14564	3
14565	1
14566	1
14567	3
14568	3
14569	0
14570	0
14571	0
14572	2
14573	0
14574	0
14575	0
14576	0
14577	3
14578	0
14579	3
14580	1
14581	1
14582	3
14583	3
14584	0
14585	0
14586	2
14587	3
14588	2
14589	3
14590	0
14591	0
14592	0
14593	0
14594	2
14595	3
14596	3
14597	2
14598	0
14599	2
14600	3
14601	2
14602	3
14603	3
14604	2
14605	2
14606	1
14607	1
14608	0
14609	0
14610	1
14611	1
14612	0
14613	0
14614	0
14615	1
14616	2
14617	3
14618	0
14619	3
14620	3
14621	1
14622	0
14623	0
14624	0
14625	3
14626	3
14627	2
14628	2
14629	3
14630	3
14631	1
14632	3
14633	1
14634	0
14635	0
14636	2
14637	2
14638	3
14639	3
14640	3
14641	0
14642	0
14643	0
14644	0
14645	0
14646	1
14647	3
14648	1
14649	1
14650	1
14651	1
14652	1
14653	2
14654	2
14655	3
14656	2
14657	2
14658	2
14659	2
14660	2
14661	3
14662	2
14663	3
14664	3
14665	2
14666	2
14667	3
14668	2
14669	3
14670	3
14671	3
14672	0
14673	0
14674	3
14675	3
14676	3
14677	3
14678	3
14679	3
14680	3
14681	3
14682	1
14683	1
14684	1
14685	1
14686	0
14687	0
14688	0
14689	3
14690	3
14691	3
14692	0
14693	0
14694	2
14695	3
14696	1
14697	1
14698	1
14699	1
14700	0
14701	0
14702	0
14703	3
14704	2
14705	2
14706	3
14707	1
14708	1
14709	1
14710	1
14711	1
14712	1
14713	1
14714	3
14715	3
14716	0
14717	1
14718	1
14719	1
14720	1
14721	1
14722	1
14723	2
14724	2
14725	2
14726	0
14727	3
14728	3
14729	3
14730	3
14731	3
14732	3
14733	1
14734	1
14735	1
14736	1
14737	3
14738	0
14739	0
14740	0
14741	0
14742	3
14743	3
14744	0
14745	2
14746	2
14747	0
14748	3
14749	0
14750	0
14751	0
14752	1
14753	3
14754	2
14755	2
14756	2
14757	2
14758	2
14759	1
14760	3
14761	3
14762	3
14763	3
14764	1
14765	1
14766	1
14767	1
14768	0
14769	0
14770	0
14771	0
14772	2
14773	1
14774	1
14775	0
14776	0
14777	2
14778	3
14779	3
14780	2
14781	3
14782	3
14783	1
14784	0
14785	1
14786	0
14787	3
14788	0
14789	3
14790	3
14791	3
14792	1
14793	0
14794	2
14795	2
14796	2
14797	3
14798	1
14799	1
14800	0
14801	0
14802	2
14803	2
14804	2
14805	1
14806	3
14807	1
14808	0
14809	0
14810	3
14811	2
14812	3
14813	0
14814	0
14815	3
14816	2
14817	2
14818	3
14819	2
14820	1
14821	2
14822	3
14823	3
14824	0
14825	1
14826	3
14827	3
14828	1
14829	1
14830	1
14831	1
14832	1
14833	0
14834	1
14835	1
14836	1
14837	0
14838	0
14839	1
14840	0
14841	1
14842	2
14843	2
14844	1
14845	1
14846	1
14847	1
14848	0
14849	0
14850	0
14851	0
14852	1
14853	2
14854	2
14855	2
14856	2
14857	2
14858	2
14859	3
14860	3
14861	3
14862	0
14863	3
14864	3
14865	3
14866	1
14867	0
14868	0
14869	0
14870	2
14871	3
14872	1
14873	1
14874	1
14875	1
14876	1
14877	2
14878	2
14879	1
14880	3
14881	1
14882	3
14883	0
14884	3
14885	1
14886	1
14887	3
14888	0
14889	0
14890	3
14891	3
14892	0
14893	2
14894	1
14895	0
14896	0
14897	0
14898	3
14899	0
14900	0
14901	3
14902	3
14903	2
14904	0
14905	3
14906	2
14907	3
14908	0
14909	1
14910	3
14911	1
14912	3
14913	3
14914	3
14915	3
14916	3
14917	3
14918	3
14919	3
14920	3
14921	1
14922	2
14923	3
14924	3
14925	3
14926	1
14927	1
14928	3
14929	0
14930	3
14931	3
14932	3
14933	0
14934	3
14935	3
14936	3
14937	3
14938	3
14939	3
14940	3
14941	3
14942	3
14943	3
14944	3
14945	3
14946	3
14947	3
14948	2
14949	3
14950	2
14951	1
14952	2
14953	1
14954	3
14955	1
14956	1
14957	1
14958	1
14959	0
14960	1
14961	3
14962	0
14963	1
14964	0
14965	1
14966	0
14967	0
14968	0
14969	3
14970	3
14971	3
14972	0
14973	0
14974	2
14975	3
14976	1
14977	1
14978	1
14979	0
14980	2
14981	3
14982	3
14983	0
14984	3
14985	3
14986	3
14987	3
14988	3
14989	1
14990	1
14991	3
14992	1
14993	0
14994	0
14995	3
14996	3
14997	2
14998	2
14999	0
15000	3
15001	3
15002	2
15003	2
15004	3
15005	3
15006	3
15007	3
15008	3
15009	3
15010	1
15011	1
15012	1
15013	1
15014	1
15015	1
15016	1
15017	0
15018	0
15019	0
15020	0
15021	0
15022	2
15023	0
15024	0
15025	0
15026	2
15027	3
15028	2
15029	3
15030	3
15031	3
15032	3
15033	2
15034	1
15035	1
15036	0
15037	3
15038	1
15039	1
15040	1
15041	1
15042	2
15043	1
15044	2
15045	0
15046	0
15047	2
15048	3
15049	1
15050	3
15051	3
15052	3
15053	1
15054	0
15055	1
15056	1
15057	2
15058	2
15059	0
15060	3
15061	3
15062	1
15063	0
15064	3
15065	3
15066	2
15067	2
15068	2
15069	3
15070	3
15071	2
15072	0
15073	3
15074	0
15075	0
15076	0
15077	1
15078	0
15079	1
15080	2
15081	1
15082	1
15083	0
15084	3
15085	0
15086	1
15087	1
15088	1
15089	3
15090	1
15091	0
15092	0
15093	0
15094	0
15095	0
15096	3
15097	2
15098	2
15099	1
15100	3
15101	3
15102	3
15103	1
15104	1
15105	0
15106	0
15107	1
15108	1
15109	3
15110	2
15111	3
15112	2
15113	1
15114	1
15115	3
15116	3
15117	1
15118	1
15119	3
15120	2
15121	2
15122	3
15123	2
15124	3
15125	3
15126	0
15127	1
15128	1
15129	1
15130	1
15131	1
15132	0
15133	0
15134	2
15135	3
15136	2
15137	3
15138	3
15139	1
15140	1
15141	1
15142	1
15143	0
15144	1
15145	1
15146	3
15147	3
15148	0
15149	1
15150	3
15151	3
15152	3
15153	0
15154	1
15155	0
15156	1
15157	1
15158	0
15159	0
15160	0
15161	3
15162	1
15163	1
15164	0
15165	2
15166	2
15167	3
15168	3
15169	2
15170	3
15171	3
15172	3
15173	3
15174	1
15175	2
15176	0
15177	0
15178	1
15179	3
15180	2
15181	1
15182	2
15183	2
15184	2
15185	0
15186	3
15187	3
15188	3
15189	3
15190	1
15191	1
15192	1
15193	0
15194	0
15195	3
15196	1
15197	3
15198	3
15199	3
15200	3
15201	0
15202	0
15203	0
15204	0
15205	2
15206	3
15207	3
15208	1
15209	1
15210	1
15211	1
15212	3
15213	0
15214	0
15215	3
15216	0
15217	3
15218	3
15219	3
15220	3
15221	3
15222	3
15223	3
15224	1
15225	1
15226	1
15227	3
15228	0
15229	0
15230	3
15231	0
15232	1
15233	1
15234	3
15235	2
15236	0
15237	3
15238	3
15239	0
15240	3
15241	1
15242	1
15243	2
15244	1
15245	1
15246	0
15247	0
15248	1
15249	0
15250	0
15251	3
15252	2
15253	2
15254	2
15255	3
15256	3
15257	3
15258	1
15259	1
15260	1
15261	0
15262	0
15263	0
15264	0
15265	1
15266	0
15267	2
15268	2
15269	0
15270	0
15271	0
15272	1
15273	3
15274	0
15275	3
15276	2
15277	3
15278	1
15279	1
15280	1
15281	0
15282	0
15283	2
15284	2
15285	0
15286	2
15287	3
15288	1
15289	1
15290	1
15291	3
15292	3
15293	2
15294	2
15295	1
15296	1
15297	1
15298	0
15299	1
15300	3
15301	3
15302	1
15303	1
15304	1
15305	2
15306	3
15307	3
15308	2
15309	2
15310	2
15311	2
15312	1
15313	3
15314	2
15315	3
15316	1
15317	1
15318	0
15319	0
15320	1
15321	0
15322	3
15323	3
15324	3
15325	0
15326	1
15327	0
15328	0
15329	0
15330	0
15331	0
15332	0
15333	0
15334	0
15335	0
15336	0
15337	0
15338	3
15339	2
15340	2
15341	2
15342	1
15343	3
15344	1
15345	1
15346	1
15347	1
15348	1
15349	1
15350	0
15351	0
15352	0
15353	3
15354	1
15355	2
15356	1
15357	0
15358	3
15359	3
15360	1
15361	1
15362	3
15363	0
15364	1
15365	0
15366	1
15367	0
15368	1
15369	1
15370	1
15371	0
15372	0
15373	0
15374	0
15375	0
15376	0
15377	0
15378	2
15379	3
15380	3
15381	2
15382	0
15383	3
15384	1
15385	1
15386	1
15387	1
15388	1
15389	1
15390	0
15391	0
15392	2
15393	3
15394	3
15395	3
15396	2
15397	3
15398	2
15399	3
15400	2
15401	2
15402	2
15403	2
15404	2
15405	1
15406	3
15407	0
15408	3
15409	1
15410	1
15411	1
15412	1
15413	1
15414	0
15415	0
15416	0
15417	2
15418	0
15419	0
15420	1
15421	0
15422	3
15423	2
15424	1
15425	1
15426	0
15427	1
15428	0
15429	0
15430	2
15431	2
15432	2
15433	1
15434	3
15435	3
15436	2
15437	1
15438	2
15439	3
15440	3
15441	3
15442	3
15443	0
15444	1
15445	3
15446	0
15447	0
15448	2
15449	0
15450	1
15451	1
15452	1
15453	2
15454	3
15455	0
15456	0
15457	0
15458	0
15459	0
15460	0
15461	0
15462	3
15463	0
15464	2
15465	3
15466	3
15467	0
15468	1
15469	0
15470	0
15471	1
15472	0
15473	2
15474	3
15475	3
15476	3
15477	0
15478	3
15479	3
15480	3
15481	3
15482	3
15483	3
15484	1
15485	0
15486	2
15487	2
15488	0
15489	2
15490	0
15491	2
15492	2
15493	0
15494	3
15495	3
15496	0
15497	3
15498	3
15499	3
15500	3
15501	3
15502	1
15503	2
15504	0
15505	0
15506	3
15507	3
15508	3
15509	3
15510	3
15511	0
15512	3
15513	3
15514	3
15515	3
15516	3
15517	0
15518	3
15519	2
15520	2
15521	0
15522	0
15523	3
15524	1
15525	2
15526	3
15527	0
15528	3
15529	0
15530	3
15531	3
15532	1
15533	0
15534	3
15535	3
15536	0
15537	1
15538	3
15539	3
15540	3
15541	1
15542	1
15543	0
15544	3
15545	0
15546	0
15547	0
15548	2
15549	2
15550	2
15551	3
15552	2
15553	3
15554	0
15555	2
15556	3
15557	2
15558	3
15559	2
15560	0
15561	0
15562	0
15563	3
15564	3
15565	3
15566	1
15567	0
15568	0
15569	0
15570	0
15571	1
15572	2
15573	3
15574	2
15575	3
15576	3
15577	3
15578	1
15579	1
15580	0
15581	0
15582	0
15583	0
15584	0
15585	3
15586	2
15587	2
15588	0
15589	2
15590	2
15591	1
15592	2
15593	3
15594	3
15595	1
15596	0
15597	0
15598	0
15599	0
15600	1
15601	0
15602	3
15603	3
15604	0
15605	0
15606	0
15607	3
15608	2
15609	2
15610	0
15611	3
15612	3
15613	2
15614	2
15615	2
15616	2
15617	2
15618	2
15619	2
15620	2
15621	1
15622	3
15623	3
15624	2
15625	3
15626	3
15627	3
15628	0
15629	3
15630	3
15631	1
15632	1
15633	1
15634	0
15635	0
15636	0
15637	0
15638	0
15639	2
15640	2
15641	2
15642	2
15643	2
15644	2
15645	2
15646	2
15647	3
15648	2
15649	2
15650	3
15651	3
15652	3
15653	3
15654	1
15655	0
15656	0
15657	0
15658	0
15659	2
15660	0
15661	0
15662	3
15663	3
15664	3
15665	0
15666	3
15667	0
15668	3
15669	0
15670	0
15671	0
15672	0
15673	0
15674	0
15675	3
15676	3
15677	0
15678	0
15679	0
15680	2
15681	2
15682	0
15683	3
15684	3
15685	2
15686	1
15687	2
15688	2
15689	2
15690	3
15691	2
15692	2
15693	3
15694	2
15695	3
15696	3
15697	3
15698	3
15699	3
15700	2
15701	3
15702	3
15703	3
15704	3
15705	2
15706	3
15707	3
15708	3
15709	3
15710	3
15711	3
15712	3
15713	3
15714	3
15715	3
15716	3
15717	2
15718	2
15719	3
15720	3
15721	0
15722	3
15723	3
15724	3
15725	3
15726	0
15727	3
15728	3
15729	0
15730	1
15731	1
15732	0
15733	0
15734	3
15735	1
15736	1
15737	0
15738	1
15739	2
15740	2
15741	3
15742	3
15743	2
15744	1
15745	2
15746	3
15747	1
15748	1
15749	3
15750	3
15751	0
15752	2
15753	2
15754	3
15755	1
15756	3
15757	3
15758	3
15759	3
15760	1
15761	1
15762	0
15763	0
15764	0
15765	3
15766	0
15767	3
15768	3
15769	3
15770	3
15771	3
15772	2
15773	3
15774	2
15775	3
15776	1
15777	0
15778	0
15779	2
15780	2
15781	3
15782	3
15783	1
15784	1
15785	3
15786	2
15787	2
15788	3
15789	3
15790	3
15791	1
15792	0
15793	0
15794	1
15795	0
15796	0
15797	2
15798	2
15799	2
15800	2
15801	2
15802	2
15803	3
15804	3
15805	0
15806	2
15807	2
15808	2
15809	2
15810	3
15811	3
15812	3
15813	2
15814	3
15815	3
15816	0
15817	0
15818	0
15819	0
15820	0
15821	3
15822	2
15823	3
15824	2
15825	2
15826	3
15827	0
15828	0
15829	0
15830	0
15831	1
15832	1
15833	0
15834	2
15835	3
15836	3
15837	2
15838	0
15839	3
15840	2
15841	3
15842	3
15843	1
15844	0
15845	1
15846	0
15847	0
15848	3
15849	1
15850	3
15851	3
15852	3
15853	3
15854	3
15855	3
15856	3
15857	3
15858	3
15859	2
15860	3
15861	3
15862	3
15863	3
15864	3
15865	3
15866	3
15867	2
15868	3
15869	3
15870	3
15871	3
15872	3
15873	0
15874	1
15875	0
15876	0
15877	0
15878	2
15879	2
15880	2
15881	3
15882	3
15883	1
15884	3
15885	3
15886	3
15887	3
15888	3
15889	3
15890	1
15891	3
15892	1
15893	1
15894	1
15895	1
15896	3
15897	3
15898	0
15899	0
15900	0
15901	0
15902	0
15903	3
15904	3
15905	1
15906	3
15907	0
15908	0
15909	0
15910	0
15911	0
15912	0
15913	0
15914	0
15915	0
15916	0
15917	2
15918	0
15919	0
15920	2
15921	3
15922	3
15923	3
15924	3
15925	3
15926	0
15927	1
15928	0
15929	3
15930	3
15931	3
15932	2
15933	3
15934	3
15935	1
15936	1
15937	1
15938	1
15939	1
15940	0
15941	0
15942	0
15943	0
15944	3
15945	3
15946	3
15947	3
15948	2
15949	3
15950	3
15951	3
15952	1
15953	1
15954	0
15955	0
15956	0
15957	0
15958	3
15959	3
15960	3
15961	1
15962	1
15963	0
15964	0
15965	3
15966	3
15967	3
15968	2
15969	3
15970	3
15971	3
15972	3
15973	2
15974	1
15975	1
15976	1
15977	1
15978	0
15979	0
15980	0
15981	0
15982	0
15983	0
15984	1
15985	1
15986	1
15987	3
15988	3
15989	3
15990	2
15991	2
15992	0
15993	2
15994	2
15995	2
15996	2
15997	2
15998	3
15999	3
16000	3
16001	3
16002	3
16003	3
16004	3
16005	2
16006	3
16007	1
16008	1
16009	1
16010	1
16011	1
16012	1
16013	1
16014	1
16015	0
16016	0
16017	3
16018	3
16019	3
16020	1
16021	1
16022	0
16023	3
16024	1
16025	1
16026	0
16027	0
16028	2
16029	1
16030	3
16031	3
16032	1
16033	1
16034	1
16035	1
16036	0
16037	1
16038	1
16039	0
16040	0
16041	3
16042	1
16043	2
16044	1
16045	0
16046	0
16047	0
16048	2
16049	2
16050	3
16051	3
16052	3
16053	1
16054	0
16055	0
16056	0
16057	3
16058	2
16059	2
16060	2
16061	3
16062	3
16063	3
16064	1
16065	1
16066	0
16067	2
16068	2
16069	2
16070	2
16071	1
16072	1
16073	0
16074	2
16075	2
16076	0
16077	2
16078	3
16079	3
16080	1
16081	1
16082	0
16083	0
16084	0
16085	2
16086	1
16087	3
16088	1
16089	1
16090	1
16091	2
16092	2
16093	2
16094	1
16095	3
16096	3
16097	0
16098	1
16099	1
16100	0
16101	0
16102	0
16103	0
16104	2
16105	2
16106	2
16107	2
16108	3
16109	3
16110	3
16111	1
16112	1
16113	0
16114	0
16115	3
16116	0
16117	2
16118	2
16119	2
16120	3
16121	3
16122	3
16123	3
16124	3
16125	3
16126	3
16127	3
16128	0
16129	3
16130	3
16131	2
16132	1
16133	1
16134	0
16135	1
16136	3
16137	1
16138	1
16139	1
16140	1
16141	2
16142	0
16143	0
16144	0
16145	0
16146	1
16147	1
16148	1
16149	1
16150	1
16151	1
16152	0
16153	0
16154	0
16155	2
16156	3
16157	0
16158	2
16159	0
16160	1
16161	1
16162	0
16163	1
16164	2
16165	2
16166	2
16167	2
16168	2
16169	1
16170	0
16171	1
16172	1
16173	1
16174	1
16175	2
16176	2
16177	3
16178	1
16179	0
16180	1
16181	1
16182	1
16183	2
16184	3
16185	0
16186	1
16187	1
16188	1
16189	0
16190	2
16191	0
16192	0
16193	3
16194	0
16195	3
16196	3
16197	2
16198	2
16199	2
16200	1
16201	3
16202	2
16203	0
16204	3
16205	3
16206	3
16207	2
16208	1
16209	1
16210	0
16211	0
16212	3
16213	0
16214	0
16215	3
16216	0
16217	3
16218	3
16219	1
16220	1
16221	1
16222	0
16223	0
16224	3
16225	3
16226	3
16227	3
16228	2
16229	2
16230	2
16231	2
16232	2
16233	3
16234	2
16235	3
16236	3
16237	3
16238	3
16239	3
16240	2
16241	1
16242	1
16243	1
16244	1
16245	1
16246	1
16247	0
16248	0
16249	0
16250	3
16251	3
16252	2
16253	2
16254	2
16255	3
16256	0
16257	1
16258	1
16259	1
16260	1
16261	2
16262	2
16263	3
16264	0
16265	0
16266	3
16267	0
16268	0
16269	1
16270	1
16271	0
16272	0
16273	0
16274	0
16275	0
16276	3
16277	0
16278	0
16279	0
16280	2
16281	1
16282	1
16283	1
16284	1
16285	0
16286	0
16287	0
16288	0
16289	3
16290	3
16291	3
16292	1
16293	1
16294	0
16295	0
16296	1
16297	1
16298	3
16299	1
16300	3
16301	3
16302	1
16303	1
16304	2
16305	3
16306	1
16307	0
16308	1
16309	0
16310	2
16311	0
16312	3
16313	1
16314	1
16315	0
16316	2
16317	3
16318	2
16319	2
16320	2
16321	2
16322	0
16323	1
16324	2
16325	1
16326	1
16327	1
16328	1
16329	1
16330	1
16331	0
16332	2
16333	3
16334	1
16335	2
16336	0
16337	1
16338	1
16339	1
16340	0
16341	0
16342	1
16343	2
16344	2
16345	2
16346	1
16347	1
16348	1
16349	1
16350	0
16351	0
16352	0
16353	2
16354	2
16355	2
16356	3
16357	2
16358	0
16359	3
16360	3
16361	0
16362	3
16363	3
16364	3
16365	3
16366	0
16367	0
16368	1
16369	1
16370	1
16371	1
16372	1
16373	0
16374	0
16375	0
16376	0
16377	0
16378	0
16379	0
16380	2
16381	3
16382	1
16383	1
16384	1
16385	0
16386	1
16387	3
16388	2
16389	2
16390	2
16391	2
16392	0
16393	3
16394	0
16395	3
16396	2
16397	3
16398	1
16399	1
16400	1
