13601	1
13602	1
13603	0
13604	0
13605	0
13606	2
13607	2
13608	0
13609	0
13610	2
13611	2
13612	1
13613	0
13614	0
13615	0
13616	1
13617	3
13618	1
13619	1
13620	1
13621	1
13622	0
13623	3
13624	1
13625	3
13626	0
13627	1
13628	0
13629	2
13630	1
13631	1
13632	1
13633	0
13634	1
13635	2
13636	2
13637	2
13638	0
13639	1
13640	1
13641	0
13642	0
13643	0
13644	0
13645	0
13646	2
13647	2
13648	1
13649	1
13650	1
13651	1
13652	0
13653	0
13654	3
13655	2
13656	1
13657	2
13658	0
13659	0
13660	0
13661	1
13662	1
13663	1
13664	0
13665	0
13666	0
13667	2
13668	2
13669	0
13670	0
13671	0
13672	0
13673	3
13674	0
13675	2
13676	0
13677	1
13678	2
13679	2
13680	0
13681	2
13682	0
13683	3
13684	1
13685	1
13686	0
13687	2
13688	0
13689	2
13690	2
13691	0
13692	1
13693	0
13694	0
13695	0
13696	0
13697	0
13698	2
13699	0
13700	0
13701	0
13702	2
13703	3
13704	1
13705	2
13706	0
13707	1
13708	0
13709	1
13710	1
13711	0
13712	1
13713	1
13714	1
13715	1
13716	1
13717	1
13718	1
13719	1
13720	3
13721	3
13722	3
13723	1
13724	1
13725	1
13726	0
13727	0
13728	3
13729	3
13730	0
13731	3
13732	2
13733	3
13734	1
13735	1
13736	1
13737	1
13738	1
13739	1
13740	0
13741	0
13742	3
13743	0
13744	2
13745	1
13746	1
13747	0
13748	1
13749	1
13750	0
13751	1
13752	0
13753	2
13754	0
13755	2
13756	3
13757	1
13758	2
13759	3
13760	3
13761	1
13762	2
13763	0
13764	1
13765	3
13766	2
13767	0
13768	0
13769	0
13770	2
13771	3
13772	0
13773	2
13774	3
13775	0
13776	2
13777	1
13778	1
13779	3
13780	3
13781	1
13782	0
13783	0
13784	0
13785	2
13786	1
13787	0
13788	2
13789	3
13790	2
13791	1
13792	3
13793	0
13794	1
13795	1
13796	1
13797	1
13798	0
13799	0
13800	0
13801	2
13802	2
13803	3
13804	2
13805	3
13806	0
13807	2
13808	0
13809	2
13810	2
13811	1
13812	3
13813	3
13814	0
13815	3
13816	3
13817	3
13818	3
13819	3
13820	0
13821	1
13822	1
13823	1
13824	1
13825	1
13826	0
13827	0
13828	0
13829	1
13830	0
13831	2
13832	1
13833	1
13834	1
13835	1
13836	1
13837	1
13838	1
13839	1
13840	1
13841	1
13842	1
13843	1
13844	1
13845	1
13846	1
13847	1
13848	1
13849	1
13850	1
13851	1
13852	1
13853	1
13854	1
13855	1
13856	1
13857	1
13858	1
13859	1
13860	1
13861	1
13862	1
13863	1
13864	1
13865	2
13866	0
13867	2
13868	2
13869	0
13870	1
13871	1
13872	1
13873	2
13874	2
13875	0
13876	0
13877	0
13878	0
13879	0
13880	3
13881	3
13882	0
13883	2
13884	2
13885	2
13886	0
13887	2
13888	0
13889	3
13890	3
13891	3
13892	0
13893	0
13894	1
13895	1
13896	0
13897	2
13898	0
13899	1
13900	0
13901	3
13902	0
13903	0
13904	0
13905	0
13906	1
13907	0
13908	0
13909	1
13910	0
13911	0
13912	0
13913	0
13914	0
13915	0
13916	3
13917	3
13918	3
13919	3
13920	2
13921	2
13922	0
13923	3
13924	0
13925	0
13926	3
13927	3
13928	0
13929	3
13930	1
13931	0
13932	3
13933	1
13934	0
13935	0
13936	0
13937	1
13938	0
13939	0
13940	3
13941	0
13942	3
13943	3
13944	1
13945	1
13946	0
13947	2
13948	2
13949	2
13950	2
13951	1
13952	0
13953	3
13954	0
13955	3
13956	1
13957	1
13958	1
13959	0
13960	0
13961	0
13962	0
13963	2
13964	2
13965	3
13966	2
13967	2
13968	0
13969	2
13970	2
13971	2
13972	2
13973	3
13974	0
13975	3
13976	0
13977	3
13978	3
13979	0
13980	3
13981	3
13982	1
13983	1
13984	1
13985	1
13986	1
13987	1
13988	1
13989	0
13990	0
13991	0
13992	0
13993	0
13994	0
13995	1
13996	0
13997	3
13998	0
13999	1
14000	0
14001	0
14002	1
14003	0
14004	1
14005	1
14006	2
14007	0
14008	0
14009	0
14010	0
14011	0
14012	1
14013	2
14014	2
14015	3
14016	1
14017	0
14018	1
14019	1
14020	1
14021	0
14022	2
14023	2
14024	2
14025	2
14026	0
14027	2
14028	1
14029	2
14030	2
14031	2
14032	0
14033	3
14034	3
14035	2
14036	2
14037	2
14038	1
14039	0
14040	0
14041	0
14042	0
14043	0
14044	1
14045	0
14046	1
14047	1
14048	0
14049	2
14050	3
14051	3
14052	3
14053	0
14054	3
14055	1
14056	1
14057	2
14058	2
14059	0
14060	2
14061	3
14062	2
14063	2
14064	0
14065	0
14066	3
14067	3
14068	3
14069	1
14070	1
14071	1
14072	1
14073	0
14074	0
14075	0
14076	0
14077	0
14078	2
14079	3
14080	1
14081	1
14082	2
14083	3
14084	2
14085	2
14086	2
14087	2
14088	2
14089	3
14090	3
14091	1
14092	0
14093	3
14094	3
14095	3
14096	3
14097	3
14098	1
14099	1
14100	1
14101	0
14102	0
14103	2
14104	0
14105	3
14106	0
14107	1
14108	3
14109	0
14110	3
14111	0
14112	3
14113	3
14114	3
14115	2
14116	2
14117	1
14118	1
14119	0
14120	0
14121	2
14122	2
14123	2
14124	3
14125	2
14126	3
14127	3
14128	0
14129	1
14130	0
14131	0
14132	0
14133	2
14134	3
14135	2
14136	2
14137	3
14138	2
14139	0
14140	3
14141	2
14142	0
14143	0
14144	0
14145	3
14146	1
14147	1
14148	1
14149	1
14150	0
14151	0
14152	0
14153	0
14154	0
14155	2
14156	2
14157	2
14158	2
14159	1
14160	1
14161	1
14162	3
14163	1
14164	0
14165	0
14166	2
14167	2
14168	2
14169	1
14170	1
14171	0
14172	0
14173	0
14174	0
14175	0
14176	1
14177	0
14178	0
14179	0
14180	2
14181	2
14182	0
14183	0
14184	2
14185	3
14186	1
14187	1
14188	2
14189	1
14190	1
14191	1
14192	0
14193	0
14194	0
14195	0
14196	0
14197	0
14198	0
14199	0
14200	2
14201	1
14202	1
14203	1
14204	1
14205	0
14206	3
14207	0
14208	1
14209	1
14210	1
14211	2
14212	1
14213	2
14214	1
14215	1
14216	1
14217	0
14218	3
14219	3
14220	2
14221	3
14222	3
14223	1
14224	0
14225	0
14226	0
14227	3
14228	3
14229	0
14230	3
14231	3
14232	2
14233	1
14234	1
14235	1
14236	1
14237	0
14238	0
14239	0
14240	3
14241	2
14242	1
14243	1
14244	0
14245	3
14246	3
14247	0
14248	1
14249	2
14250	1
14251	1
14252	3
14253	3
14254	0
14255	1
14256	1
14257	1
14258	1
14259	1
14260	0
14261	0
14262	1
14263	3
14264	2
14265	0
14266	1
14267	1
14268	1
14269	0
14270	0
14271	0
14272	0
14273	0
14274	0
14275	2
14276	0
14277	0
14278	2
14279	2
14280	2
14281	1
14282	1
14283	1
14284	1
14285	1
14286	1
14287	0
14288	0
14289	0
14290	0
14291	2
14292	2
14293	3
14294	0
14295	0
14296	2
14297	1
14298	1
14299	0
14300	0
14301	0
14302	0
14303	2
14304	2
14305	0
14306	1
14307	0
14308	1
14309	1
14310	0
14311	0
14312	0
14313	1
14314	2
14315	2
14316	3
14317	2
14318	3
14319	0
14320	2
14321	1
14322	1
14323	0
14324	0
14325	0
14326	1
14327	0
14328	0
14329	1
14330	0
14331	1
14332	0
14333	1
14334	0
14335	0
14336	1
14337	1
14338	0
14339	1
14340	1
14341	0
14342	2
14343	0
14344	0
14345	1
14346	1
14347	2
14348	0
14349	0
14350	2
14351	2
14352	3
14353	1
14354	1
14355	0
14356	0
14357	1
14358	3
14359	1
14360	0
14361	1
14362	0
14363	2
14364	1
14365	1
14366	1
14367	2
14368	1
14369	3
14370	1
14371	1
14372	1
14373	1
14374	0
14375	0
14376	0
14377	2
14378	1
14379	1
14380	2
14381	2
14382	2
14383	1
14384	1
14385	0
14386	0
14387	2
14388	0
14389	2
14390	0
14391	3
14392	2
14393	2
14394	3
14395	1
14396	1
14397	1
14398	1
14399	0
14400	1
14401	1
14402	0
14403	0
14404	0
14405	0
14406	0
14407	2
14408	2
14409	1
14410	1
14411	1
14412	0
14413	1
14414	0
14415	0
14416	1
14417	2
14418	3
14419	2
14420	2
14421	3
14422	2
14423	2
14424	0
14425	2
14426	0
14427	0
14428	1
14429	1
14430	1
14431	1
14432	1
14433	1
14434	1
14435	0
14436	0
14437	0
14438	1
14439	1
14440	1
14441	1
14442	1
14443	1
14444	1
14445	2
14446	2
14447	2
14448	0
14449	2
14450	2
14451	2
14452	0
14453	1
14454	1
14455	1
14456	0
14457	1
14458	1
14459	1
14460	1
14461	1
14462	1
14463	1
14464	0
14465	1
14466	2
14467	2
14468	2
14469	1
14470	1
14471	1
14472	1
14473	2
14474	1
14475	0
14476	2
14477	1
14478	0
14479	1
14480	1
14481	1
14482	1
14483	0
14484	0
14485	0
14486	1
14487	0
14488	3
14489	2
14490	3
14491	2
14492	1
14493	3
14494	2
14495	3
14496	3
14497	2
14498	1
14499	1
14500	0
14501	2
14502	2
14503	0
14504	0
14505	0
14506	1
14507	2
14508	2
14509	1
14510	1
14511	1
14512	0
14513	0
14514	0
14515	0
14516	2
14517	1
14518	0
14519	2
14520	1
14521	1
14522	1
14523	1
14524	0
14525	0
14526	0
14527	0
14528	2
14529	0
14530	0
14531	0
14532	0
14533	2
14534	1
14535	0
14536	0
14537	0
14538	0
14539	1
14540	1
14541	0
14542	1
14543	1
14544	1
14545	1
14546	0
14547	3
14548	0
14549	1
14550	2
14551	2
14552	3
14553	1
14554	1
14555	1
14556	0
14557	2
14558	1
14559	1
14560	1
14561	1
14562	1
14563	1
14564	1
14565	1
14566	1
14567	1
14568	1
14569	2
14570	0
14571	1
14572	1
14573	1
14574	0
14575	3
14576	1
14577	2
14578	2
14579	3
14580	1
14581	0
14582	0
14583	0
14584	0
14585	0
14586	2
14587	0
14588	1
14589	0
14590	0
14591	0
14592	3
14593	0
14594	3
14595	1
14596	0
14597	0
14598	3
14599	0
14600	0
14601	1
14602	1
14603	0
14604	0
14605	2
14606	2
14607	0
14608	0
14609	3
14610	1
14611	1
14612	0
14613	1
14614	1
14615	0
14616	0
14617	0
14618	0
14619	0
14620	0
14621	1
14622	1
14623	1
14624	1
14625	2
14626	3
14627	2
14628	3
14629	3
14630	1
14631	1
14632	1
14633	0
14634	0
14635	1
14636	2
14637	2
14638	0
14639	1
14640	1
14641	0
14642	0
14643	0
14644	3
14645	0
14646	1
14647	2
14648	1
14649	2
14650	2
14651	2
14652	0
14653	0
14654	1
14655	0
14656	1
14657	0
14658	1
14659	2
14660	3
14661	3
14662	0
14663	0
14664	3
14665	1
14666	3
14667	1
14668	3
14669	0
14670	0
14671	1
14672	1
14673	3
14674	0
14675	0
14676	3
14677	3
14678	0
14679	0
14680	0
14681	0
14682	3
14683	3
14684	0
14685	0
14686	0
14687	2
14688	2
14689	1
14690	2
14691	1
14692	1
14693	0
14694	0
14695	0
14696	2
14697	1
14698	0
14699	1
14700	0
14701	3
14702	0
14703	2
14704	0
14705	0
14706	3
14707	1
14708	1
14709	1
14710	0
14711	0
14712	0
14713	2
14714	1
14715	3
14716	1
14717	1
14718	1
14719	1
14720	0
14721	0
14722	0
14723	2
14724	3
14725	2
14726	1
14727	1
14728	1
14729	1
14730	1
14731	0
14732	3
14733	3
14734	0
14735	3
14736	1
14737	1
14738	1
14739	1
14740	1
14741	1
14742	1
14743	0
14744	0
14745	0
14746	0
14747	0
14748	0
14749	0
14750	2
14751	2
14752	1
14753	1
14754	0
14755	1
14756	2
14757	0
14758	3
14759	0
14760	0
14761	1
14762	1
14763	0
14764	1
14765	0
14766	1
14767	0
14768	0
14769	1
14770	0
14771	0
14772	0
14773	0
14774	0
14775	0
14776	0
14777	3
14778	1
14779	1
14780	0
14781	0
14782	0
14783	0
14784	0
14785	0
14786	2
14787	1
14788	1
14789	1
14790	1
14791	0
14792	0
14793	1
14794	0
14795	1
14796	1
14797	1
14798	1
14799	1
14800	1
14801	2
14802	1
14803	3
14804	3
14805	0
14806	1
14807	0
14808	0
14809	2
14810	1
14811	1
14812	1
14813	3
14814	1
14815	1
14816	1
14817	1
14818	1
14819	1
14820	1
14821	0
14822	0
14823	0
14824	0
14825	0
14826	0
14827	1
14828	1
14829	1
14830	1
14831	1
14832	2
14833	2
14834	1
14835	1
14836	0
14837	0
14838	1
14839	1
14840	1
14841	1
14842	0
14843	0
14844	1
14845	1
14846	1
14847	0
14848	0
14849	1
14850	1
14851	1
14852	1
14853	1
14854	1
14855	0
14856	3
14857	1
14858	3
14859	1
14860	1
14861	1
14862	1
14863	1
14864	1
14865	0
14866	2
14867	2
14868	1
14869	2
14870	2
14871	3
14872	2
14873	3
14874	0
14875	3
14876	0
14877	3
14878	0
14879	0
14880	0
14881	0
14882	1
14883	0
14884	1
14885	1
14886	1
14887	3
14888	3
14889	3
14890	3
14891	1
14892	1
14893	1
14894	1
14895	1
14896	0
14897	2
14898	3
14899	1
14900	0
14901	0
14902	0
14903	1
14904	1
14905	1
14906	1
14907	0
14908	1
14909	1
14910	1
14911	1
14912	1
14913	1
14914	0
14915	1
14916	0
14917	0
14918	1
14919	0
14920	1
14921	0
14922	1
14923	1
14924	0
14925	1
14926	1
14927	2
14928	3
14929	1
14930	0
14931	1
14932	0
14933	2
14934	2
14935	2
14936	1
14937	3
14938	1
14939	0
14940	1
14941	1
14942	1
14943	0
14944	0
14945	0
14946	2
14947	2
14948	0
14949	0
14950	0
14951	0
14952	2
14953	0
14954	1
14955	0
14956	0
14957	1
14958	1
14959	0
14960	0
14961	0
14962	0
14963	0
14964	2
14965	1
14966	1
14967	0
14968	1
14969	3
14970	0
14971	1
14972	1
14973	1
14974	0
14975	1
14976	0
14977	0
14978	2
14979	1
14980	1
14981	1
14982	3
14983	1
14984	1
14985	3
14986	3
14987	3
14988	3
14989	0
14990	2
14991	1
14992	1
14993	1
14994	1
14995	1
14996	0
14997	1
14998	0
14999	0
15000	1
15001	1
15002	1
15003	1
15004	0
15005	2
15006	0
15007	1
15008	1
15009	1
15010	1
15011	1
15012	3
15013	0
15014	0
15015	3
15016	1
15017	1
15018	1
15019	3
15020	1
15021	0
15022	0
15023	0
15024	3
15025	1
15026	0
15027	0
15028	1
15029	1
15030	1
15031	2
15032	2
15033	0
15034	1
15035	1
15036	0
15037	1
15038	3
15039	0
15040	1
15041	0
15042	1
15043	1
15044	1
15045	1
15046	1
15047	2
15048	0
15049	0
15050	0
15051	1
15052	2
15053	2
15054	0
15055	1
15056	2
15057	1
15058	0
15059	1
15060	2
15061	0
15062	0
15063	0
15064	1
15065	0
15066	2
15067	0
15068	1
15069	0
15070	0
15071	0
15072	1
15073	1
15074	2
15075	0
15076	2
15077	1
15078	3
15079	2
15080	1
15081	3
15082	2
15083	2
15084	2
15085	3
15086	0
15087	2
15088	2
15089	0
15090	1
15091	0
15092	0
15093	0
15094	0
15095	0
15096	0
15097	3
15098	2
15099	2
15100	1
15101	1
15102	0
15103	2
15104	1
15105	3
15106	0
15107	1
15108	1
15109	1
15110	0
15111	0
15112	0
15113	3
15114	3
15115	1
15116	0
15117	1
15118	1
15119	0
15120	0
15121	0
15122	3
15123	0
15124	1
15125	1
15126	1
15127	3
15128	1
15129	1
15130	1
15131	0
15132	0
15133	0
15134	1
15135	3
15136	1
15137	1
15138	1
15139	0
15140	0
15141	0
15142	3
15143	0
15144	2
15145	1
15146	1
15147	0
15148	3
15149	1
15150	1
15151	1
15152	1
15153	1
15154	0
15155	0
15156	0
15157	0
15158	2
15159	0
15160	2
15161	3
15162	1
15163	1
15164	1
15165	1
15166	0
15167	0
15168	2
15169	0
15170	1
15171	1
15172	1
15173	0
15174	0
15175	3
15176	3
15177	0
15178	0
15179	0
15180	3
15181	3
15182	1
15183	3
15184	0
15185	2
15186	2
15187	3
15188	1
15189	1
15190	0
15191	1
15192	1
15193	1
15194	0
15195	1
15196	1
15197	1
15198	1
15199	1
15200	1
15201	1
15202	1
15203	1
15204	1
15205	1
15206	1
15207	1
15208	1
15209	1
15210	1
15211	1
15212	1
15213	2
15214	3
15215	0
15216	3
15217	3
15218	1
15219	1
15220	1
15221	1
15222	0
15223	0
15224	0
15225	2
15226	2
15227	0
15228	1
15229	1
15230	0
15231	0
15232	3
15233	2
15234	0
15235	2
15236	0
15237	0
15238	1
15239	1
15240	1
15241	1
15242	1
15243	1
15244	0
15245	0
15246	0
15247	2
15248	0
15249	0
15250	2
15251	1
15252	1
15253	2
15254	0
15255	0
15256	3
15257	1
15258	1
15259	0
15260	0
15261	0
15262	3
15263	2
15264	2
15265	1
15266	1
15267	1
15268	0
15269	0
15270	0
15271	0
15272	3
15273	1
15274	0
15275	1
15276	0
15277	0
15278	0
15279	2
15280	2
15281	0
15282	3
15283	3
15284	1
15285	0
15286	0
15287	0
15288	0
15289	3
15290	0
15291	0
15292	0
15293	0
15294	1
15295	3
15296	1
15297	3
15298	1
15299	0
15300	1
15301	3
15302	1
15303	1
15304	2
15305	3
15306	0
15307	3
15308	3
15309	0
15310	1
15311	1
15312	1
15313	1
15314	0
15315	0
15316	0
15317	0
15318	0
15319	0
15320	0
15321	1
15322	1
15323	0
15324	1
15325	1
15326	1
15327	2
15328	0
15329	1
15330	2
15331	1
15332	0
15333	1
15334	0
15335	0
15336	0
15337	0
15338	3
15339	0
15340	0
15341	1
15342	1
15343	0
15344	0
15345	2
15346	2
15347	1
15348	1
15349	0
15350	1
15351	1
15352	2
15353	2
15354	2
15355	0
15356	2
15357	3
15358	1
15359	1
15360	3
15361	0
15362	0
15363	0
15364	0
15365	0
15366	0
15367	0
15368	0
15369	0
15370	0
15371	0
15372	1
15373	1
15374	3
15375	3
15376	0
15377	0
15378	0
15379	0
15380	2
15381	1
15382	0
15383	3
15384	3
15385	3
15386	1
15387	1
15388	1
15389	1
15390	1
15391	1
15392	1
15393	1
15394	0
15395	0
15396	0
15397	0
15398	0
15399	1
15400	0
15401	3
15402	2
15403	3
15404	2
15405	1
15406	2
15407	2
15408	3
15409	1
15410	1
15411	1
15412	2
15413	0
15414	0
15415	0
15416	1
15417	1
15418	0
15419	0
15420	0
15421	1
15422	1
15423	0
15424	3
15425	0
15426	1
15427	1
15428	0
15429	0
15430	0
15431	0
15432	1
15433	1
15434	0
15435	0
15436	0
15437	1
15438	2
15439	0
15440	1
15441	1
15442	1
15443	3
15444	1
15445	1
15446	0
15447	0
15448	2
15449	1
15450	0
15451	1
15452	0
15453	1
15454	1
15455	1
15456	1
15457	0
15458	0
15459	3
15460	1
15461	2
15462	1
15463	1
15464	1
15465	1
15466	1
15467	1
15468	0
15469	1
15470	0
15471	1
15472	2
15473	1
15474	1
15475	1
15476	1
15477	1
15478	1
15479	1
15480	0
15481	1
15482	1
15483	2
15484	0
15485	2
15486	2
15487	3
15488	1
15489	1
15490	1
15491	1
15492	1
15493	0
15494	0
15495	0
15496	1
15497	0
15498	2
15499	1
15500	3
15501	3
15502	1
15503	1
15504	1
15505	1
15506	0
15507	0
15508	0
15509	0
15510	0
15511	0
15512	0
15513	0
15514	2
15515	1
15516	0
15517	1
15518	1
15519	1
15520	1
15521	1
15522	1
15523	1
15524	1
15525	0
15526	0
15527	0
15528	1
15529	1
15530	1
15531	1
15532	1
15533	1
15534	1
15535	1
15536	0
15537	0
15538	0
15539	0
15540	0
15541	1
15542	3
15543	2
15544	2
15545	1
15546	1
15547	0
15548	0
15549	1
15550	0
15551	0
15552	3
15553	0
15554	0
15555	3
15556	1
15557	1
15558	0
15559	0
15560	0
15561	0
15562	1
15563	1
15564	3
15565	3
15566	1
15567	1
15568	1
15569	1
15570	1
15571	0
15572	0
15573	0
15574	0
15575	0
15576	0
15577	2
15578	0
15579	1
15580	0
15581	0
15582	2
15583	3
15584	3
15585	1
15586	3
15587	3
15588	0
15589	1
15590	0
15591	1
15592	0
15593	3
15594	0
15595	0
15596	0
15597	0
15598	0
15599	0
15600	0
15601	0
15602	1
15603	1
15604	2
15605	1
15606	1
15607	0
15608	0
15609	0
15610	2
15611	1
15612	1
15613	0
15614	0
15615	0
15616	0
15617	0
15618	0
15619	3
15620	3
15621	3
15622	3
15623	3
15624	2
15625	1
15626	1
15627	0
15628	0
15629	0
15630	0
15631	0
15632	2
15633	0
15634	0
15635	2
15636	2
15637	3
15638	1
15639	0
15640	0
15641	1
15642	0
15643	3
15644	1
15645	1
15646	2
15647	2
15648	2
15649	0
15650	0
15651	0
15652	1
15653	2
15654	0
15655	0
15656	1
15657	2
15658	2
15659	2
15660	2
15661	3
15662	2
15663	3
15664	1
15665	1
15666	1
15667	1
15668	1
15669	0
15670	0
15671	1
15672	3
15673	1
15674	0
15675	0
15676	3
15677	1
15678	1
15679	1
15680	0
15681	0
15682	0
15683	2
15684	1
15685	0
15686	0
15687	2
15688	1
15689	1
15690	2
15691	3
15692	1
15693	1
15694	1
15695	1
15696	1
15697	1
15698	1
15699	0
15700	0
15701	3
15702	2
15703	1
15704	1
15705	0
15706	0
15707	0
15708	0
15709	0
15710	0
15711	0
15712	2
15713	1
15714	1
15715	1
15716	1
15717	1
15718	2
15719	1
15720	1
15721	0
15722	2
15723	3
15724	0
15725	1
15726	1
15727	0
15728	2
15729	2
15730	0
15731	2
15732	1
15733	1
15734	0
15735	0
15736	1
15737	1
15738	2
15739	2
15740	2
15741	2
15742	0
15743	0
15744	1
15745	1
15746	1
15747	0
15748	0
15749	0
15750	1
15751	2
15752	3
15753	0
15754	0
15755	2
15756	2
15757	1
15758	1
15759	0
15760	3
15761	3
15762	2
15763	2
15764	2
15765	3
15766	3
15767	1
15768	1
15769	1
15770	3
15771	0
15772	0
15773	1
15774	1
15775	1
15776	1
15777	1
15778	1
15779	1
15780	1
15781	1
15782	1
15783	1
15784	1
15785	1
15786	1
15787	1
15788	1
15789	1
15790	1
15791	1
15792	1
15793	1
15794	0
15795	0
15796	2
15797	3
15798	2
15799	2
15800	3
15801	0
15802	1
15803	1
15804	1
15805	1
15806	1
15807	0
15808	3
15809	3
15810	2
15811	2
15812	1
15813	2
15814	2
15815	3
15816	3
15817	3
15818	3
15819	3
15820	3
15821	0
15822	1
15823	1
15824	1
15825	1
15826	1
15827	1
15828	1
15829	0
15830	2
15831	2
15832	2
15833	2
15834	1
15835	2
15836	2
15837	2
15838	0
15839	0
15840	3
15841	3
15842	2
15843	1
15844	1
15845	1
15846	1
15847	0
15848	0
15849	2
15850	3
15851	2
15852	0
15853	1
15854	1
15855	1
15856	2
15857	1
15858	2
15859	2
15860	1
15861	3
15862	2
15863	3
15864	1
15865	1
15866	1
15867	1
15868	1
15869	0
15870	0
15871	2
15872	3
15873	3
15874	1
15875	1
15876	1
15877	1
15878	1
15879	0
15880	3
15881	3
15882	0
15883	3
15884	3
15885	0
15886	2
15887	2
15888	2
15889	3
15890	3
15891	1
15892	1
15893	0
15894	3
15895	2
15896	2
15897	2
15898	0
15899	0
15900	1
15901	1
15902	1
15903	2
15904	0
15905	0
15906	0
15907	2
15908	1
15909	1
15910	0
15911	0
15912	0
15913	2
15914	2
15915	0
15916	0
15917	3
15918	3
15919	3
15920	0
15921	0
15922	0
15923	3
15924	0
15925	1
15926	3
15927	0
15928	0
15929	1
15930	3
15931	0
15932	1
15933	0
15934	1
15935	1
15936	0
15937	0
15938	3
15939	3
15940	3
15941	1
15942	3
15943	0
15944	3
15945	0
15946	2
15947	2
15948	3
15949	2
15950	3
15951	1
15952	0
15953	0
15954	2
15955	2
15956	2
15957	2
15958	3
15959	1
15960	2
15961	2
15962	2
15963	2
15964	3
15965	3
15966	1
15967	1
15968	0
15969	3
15970	0
15971	3
15972	0
15973	0
15974	3
15975	3
15976	2
15977	0
15978	3
15979	1
15980	0
15981	3
15982	0
15983	1
15984	2
15985	3
15986	2
15987	3
15988	3
15989	3
15990	3
15991	1
15992	0
15993	0
15994	2
15995	3
15996	1
15997	2
15998	2
15999	0
16000	0
16001	0
16002	1
16003	2
16004	2
16005	3
16006	3
16007	0
16008	1
16009	1
16010	0
16011	2
16012	2
16013	2
16014	2
16015	2
16016	0
16017	3
16018	3
16019	3
16020	1
16021	1
16022	1
16023	1
16024	0
16025	0
16026	2
16027	3
16028	1
16029	1
16030	1
16031	1
16032	1
16033	2
16034	2
16035	0
16036	2
16037	3
16038	3
16039	3
16040	3
16041	3
16042	1
16043	1
16044	1
16045	0
16046	0
16047	3
16048	1
16049	1
16050	0
16051	2
16052	0
16053	0
16054	3
16055	3
16056	3
16057	2
16058	0
16059	3
16060	3
16061	3
16062	0
16063	2
16064	2
16065	3
16066	0
16067	3
16068	3
16069	3
16070	1
16071	1
16072	0
16073	0
16074	0
16075	3
16076	3
16077	3
16078	2
16079	3
16080	2
16081	3
16082	0
16083	0
16084	3
16085	1
16086	0
16087	3
16088	0
16089	0
16090	2
16091	2
16092	2
16093	2
16094	2
16095	1
16096	2
16097	3
16098	2
16099	2
16100	2
16101	2
16102	0
16103	0
16104	1
16105	3
16106	3
16107	3
16108	3
16109	0
16110	0
16111	3
16112	3
16113	3
16114	1
16115	1
16116	1
16117	2
16118	1
16119	1
16120	3
16121	2
16122	1
16123	0
16124	0
16125	0
16126	0
16127	1
16128	1
16129	3
16130	3
16131	1
16132	3
16133	0
16134	3
16135	3
16136	1
16137	3
16138	3
16139	2
16140	3
16141	3
16142	2
16143	0
16144	2
16145	2
16146	2
16147	0
16148	3
16149	3
16150	1
16151	1
16152	2
16153	1
16154	3
16155	2
16156	0
16157	0
16158	0
16159	2
16160	2
16161	2
16162	3
16163	2
16164	3
16165	2
16166	3
16167	2
16168	2
16169	3
16170	0
16171	0
16172	1
16173	3
16174	0
16175	3
16176	3
16177	3
16178	3
16179	3
16180	3
16181	1
16182	1
16183	1
16184	3
16185	3
16186	3
16187	3
16188	3
16189	2
16190	0
16191	2
16192	2
16193	0
16194	0
16195	1
16196	0
16197	0
16198	0
16199	1
16200	0
16201	0
16202	2
16203	2
16204	2
16205	3
16206	2
16207	0
16208	0
16209	1
16210	1
16211	2
16212	2
16213	2
16214	2
16215	2
16216	2
16217	0
16218	2
16219	2
16220	2
16221	2
16222	3
16223	1
16224	3
16225	3
16226	3
16227	3
16228	3
16229	1
16230	1
16231	3
16232	0
16233	3
16234	1
16235	0
16236	0
16237	0
16238	2
16239	0
16240	0
16241	0
16242	0
16243	0
16244	1
16245	3
16246	0
16247	3
16248	3
16249	1
16250	2
16251	2
16252	3
16253	3
16254	3
16255	1
16256	1
16257	1
16258	1
16259	1
16260	2
16261	3
16262	3
16263	2
16264	2
16265	3
16266	3
16267	2
16268	1
16269	1
16270	0
16271	0
16272	0
16273	1
16274	0
16275	0
16276	2
16277	2
16278	3
16279	3
16280	1
16281	2
16282	2
16283	0
16284	1
16285	2
16286	3
16287	2
16288	2
16289	3
16290	3
16291	0
16292	2
16293	3
16294	3
16295	0
16296	0
16297	3
16298	3
16299	3
16300	3
16301	1
16302	1
16303	1
16304	1
16305	1
16306	0
16307	0
16308	0
16309	0
16310	0
16311	1
16312	0
16313	1
16314	1
16315	1
16316	1
16317	1
16318	1
16319	1
16320	1
16321	1
16322	1
16323	0
16324	0
16325	0
16326	0
16327	2
16328	0
16329	1
16330	1
16331	1
16332	1
16333	1
16334	0
16335	1
16336	3
16337	2
16338	2
16339	0
16340	0
16341	2
16342	3
16343	3
16344	0
16345	1
16346	0
16347	3
16348	3
16349	2
16350	1
16351	1
16352	1
16353	0
16354	3
16355	2
16356	0
16357	1
16358	0
16359	2
16360	2
16361	2
16362	2
16363	1
16364	2
16365	2
16366	2
16367	2
16368	0
16369	2
16370	3
16371	3
16372	0
16373	3
16374	3
16375	1
16376	1
16377	1
16378	1
16379	3
16380	3
16381	3
16382	3
16383	3
16384	3
16385	0
16386	0
16387	0
16388	0
16389	0
16390	0
16391	0
16392	3
16393	3
16394	2
16395	3
16396	2
16397	3
16398	1
16399	0
16400	3
